window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
984,989,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,dba418bb-d845-4da2-a04c-7d2b2d0d822b,c c stands up,1.0000000000000002,stands up,stands up
1781,1786,dc0ef581-bb29-464e-8ada-0953230d8f7d,8743140b-4248-43f4-9c13-1c761018f6aa,stands up,1.0000000000000002,stands up,stands up
89,94,04ac4c40-22fd-42aa-a7f0-ee597ffb7058,aa4ad44b-97d5-4850-beec-01d1c299cdf0,stands up,1.0000000000000002,stands up,stands up
115,120,b2f87dfc-7da6-443a-b2f5-8630f9f9560c,15091877-1bc3-44a6-87e1-a410eb890154,stands up,1.0000000000000002,stands up,stands up
2238,2243,4a091f2f-d14d-474f-b8a2-f7e2493d5cd4,f9efa0c3-975c-40b7-a988-57103b9e391a,stands up,1.0000000000000002,stands up,stands up
616,621,eebb7a06-e9ce-4982-92dc-ec4a5d74d725,e7b8e6c3-2b26-472e-8c59-a35a83d61291,stands up,1.0000000000000002,stands up,stands up
17,22,04ac4c40-22fd-42aa-a7f0-ee597ffb7058,aa4ad44b-97d5-4850-beec-01d1c299cdf0,stands up,1.0000000000000002,stands up,stands up
303,308,c7c429c7-7e3f-4e22-a623-00c16ce7b33c,b566d566-d34d-42b6-9f61-9f651433c7e1,stands up,1.0000000000000002,stands up,stands up
107,112,5eed1db0-2136-4c61-8122-06cfbba28c96,4eb7108c-626d-470a-89f6-ead9ba17453c,stands up,1.0000000000000002,stands up,stands up
417,422,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,311dfdc9-6ab9-4bba-9f63-7838aeeaab64,c c stands up,1.0000000000000002,stands up,stands up
158,163,5eed1db0-2136-4c61-8122-06cfbba28c96,4eb7108c-626d-470a-89f6-ead9ba17453c,stands up,1.0000000000000002,stands up,stands up
482,487,000cd456-ff8d-499b-b0c1-4acead128a8b,b8198886-375e-4656-8b16-8f1a75450b84,stands up,1.0000000000000002,stands up,stands up
1108,1113,7c3584ca-c6c7-41e8-a948-e6ff44d9e506,02b6febd-6795-483b-9790-4f20ec0dfc9b,stands up,1.0000000000000002,stands up,stands up
453,458,eebb7a06-e9ce-4982-92dc-ec4a5d74d725,7c479947-896b-4994-9260-d41ad1b16abd,stands up,1.0000000000000002,stands up,stands up
1791,1796,406dd4ef-ac1e-48cc-be05-40dab5979549,40344adc-1f11-434d-8fcc-30f4112d12e5,stands up,1.0000000000000002,stands up,stands up
186,191,95d9ba52-4cf1-4e7a-88c0-0402ed1d60c8,1739e53b-71da-4867-86d2-bc2a8603e176,stands up,1.0000000000000002,stands up,stands up
1370,1375,7c3584ca-c6c7-41e8-a948-e6ff44d9e506,158131dd-6bb5-4d5e-a0e2-dcc4b937c0b8,stands up,1.0000000000000002,stands up,stands up
1750,1755,7c3584ca-c6c7-41e8-a948-e6ff44d9e506,26fc19f1-3058-4b47-9dd5-8fa4a27e1523,stands up,1.0000000000000002,stands up,stands up
379,384,2d1bf98e-a133-4f63-bc1d-91f718078a52,cbb11013-3f44-45a4-8a4a-2415a50562e7,stands up,1.0000000000000002,stands up,stands up
324,329,d38f271c-53f3-4771-8c17-a5157e723067,78776f46-5e69-4872-b5ba-f1c3984568ae,stands up,1.0000000000000002,stands up,stands up
473,478,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
747,752,437480b7-a1df-41e1-8dde-61c9955e8b9d,c7450810-f4d0-4da9-99ca-dbb4269204b7,stands up,1.0000000000000002,stands up,stands up
90,95,f88c7f52-dfb9-4a17-ac15-f3ec05de4f85,636e41ae-e214-4213-a523-35e875de9dcb,stands up,1.0000000000000002,stands up,stands up
703,708,f3d921fe-d7d8-4c09-98fd-7850154d73dc,6dcca46e-9147-4660-b56d-7f6617c1bd0c,stands up,1.0000000000000002,stands up,stands up
444,449,d85f0f6d-ec7d-4dd6-b829-c540a1a41193,0cac5dc5-32ec-4156-9472-0e39e4b3a33f,c stands up,1.0000000000000002,stands up,stands up
1093,1098,1fae6ecb-2ad9-4160-b388-c34e7d018915,2169215a-9262-4f74-9334-95dd4c241336,stands up,1.0000000000000002,stands up,stands up
74,79,57ee481e-2386-4a28-8d4c-ed8c9bdf08d8,dc35807f-ba10-4ff3-808b-83dc29f4b93d,stands up,1.0000000000000002,stands up,stands up
102,107,57ee481e-2386-4a28-8d4c-ed8c9bdf08d8,dc35807f-ba10-4ff3-808b-83dc29f4b93d,stands up,1.0000000000000002,stands up,stands up
291,296,f0164f5d-c87e-4296-9e20-2166586c1ebd,1ea65128-b168-4e50-9aaa-2bab0bb12900,stands up,1.0000000000000002,stands up,stands up
268,273,b9eed644-56a9-4a0b-b1a3-5cc0d6688297,72a5d13f-ec92-4898-9623-1711ddc78675,stands up,1.0000000000000002,stands up,stands up
636,641,f3d921fe-d7d8-4c09-98fd-7850154d73dc,6dcca46e-9147-4660-b56d-7f6617c1bd0c,stands up,1.0000000000000002,stands up,stands up
651,656,f3d921fe-d7d8-4c09-98fd-7850154d73dc,6dcca46e-9147-4660-b56d-7f6617c1bd0c,stands up,1.0000000000000002,stands up,stands up
660,665,f3d921fe-d7d8-4c09-98fd-7850154d73dc,6dcca46e-9147-4660-b56d-7f6617c1bd0c,stands up,1.0000000000000002,stands up,stands up
154,159,dafc3206-3b70-4f43-b386-e0d01a3516a7,3a4d6af9-c112-40a4-b1df-3f809ba8d62a,stands up,1.0000000000000002,stands up,stands up
601,606,d85f0f6d-ec7d-4dd6-b829-c540a1a41193,c3e70eab-bf51-4359-bf24-c33823f3445c,c stands up,1.0000000000000002,stands up,stands up
764,769,6442d14c-c02a-4b90-bd52-8b3c187b851b,ccc3569e-2dca-4cc4-99ad-bfafb54185af,stands up,1.0000000000000002,stands up,stands up
2820,2825,d405ceed-68da-4e50-a0ef-5d2995a94e5d,c988adc7-4f0a-41b8-99ec-81ce8412fdbc,stands up,1.0000000000000002,stands up,stands up
148,153,8327741f-773a-4868-902b-0fe25708e0b9,84cd9710-2999-486e-98ae-cbcba3ac36d2,stands up,1.0000000000000002,stands up,stands up
635,640,d85f0f6d-ec7d-4dd6-b829-c540a1a41193,c3e70eab-bf51-4359-bf24-c33823f3445c,c stands up,1.0000000000000002,stands up,stands up
144,149,8327741f-773a-4868-902b-0fe25708e0b9,84cd9710-2999-486e-98ae-cbcba3ac36d2,stands up,1.0000000000000002,stands up,stands up
141,146,8327741f-773a-4868-902b-0fe25708e0b9,84cd9710-2999-486e-98ae-cbcba3ac36d2,stands up,1.0000000000000002,stands up,stands up
717,722,f3d921fe-d7d8-4c09-98fd-7850154d73dc,6dcca46e-9147-4660-b56d-7f6617c1bd0c,stands up,1.0000000000000002,stands up,stands up
138,143,8327741f-773a-4868-902b-0fe25708e0b9,84cd9710-2999-486e-98ae-cbcba3ac36d2,stands up,1.0000000000000002,stands up,stands up
2197,2202,34f1149c-d8d5-467c-9e3c-3b59d6393f41,7dfae3dc-b363-4af7-9599-294d9a288752,stands up,1.0000000000000002,stands up,stands up
1571,1576,3f8dbb4f-ad5e-4d54-bf95-3ddbe968a85d,68f39be4-1934-4201-956b-f14ab972046f,stands up,1.0000000000000002,stands up,stands up
1601,1606,3f8dbb4f-ad5e-4d54-bf95-3ddbe968a85d,68f39be4-1934-4201-956b-f14ab972046f,stands up,1.0000000000000002,stands up,stands up
355,360,82e05cd7-f98c-4e23-ac44-32df741e41f1,af6a5033-bb93-45f2-8a4c-1133040231fb,c c stands up,1.0000000000000002,stands up,stands up
2143,2148,b1b01372-64c3-4a6a-93fc-a86409f518ab,aeda7a47-5e25-469a-8bc7-7f7595e5c4c2,stands up,1.0000000000000002,stands up,stands up
1707,1712,c5851c24-4ae3-4430-b867-f43800f0f56e,b049989b-b1d7-43c4-883e-a027f03a1388,stands up,1.0000000000000002,stands up,stands up
460,465,40cfd08b-4dd7-4fbe-a10a-bb74c181942d,0567b1c3-89f3-4e13-a1b6-20b9db9e97ca,stands up,1.0000000000000002,stands up,stands up
343,348,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
299,304,f3d921fe-d7d8-4c09-98fd-7850154d73dc,440cb546-d63b-4e56-b9e4-121a2ff3886d,stands up,1.0000000000000002,stands up,stands up
336,341,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
312,317,f88c7f52-dfb9-4a17-ac15-f3ec05de4f85,31b7420a-79d3-4768-9c23-90c7cd89520c,stands up,1.0000000000000002,stands up,stands up
197,202,d85f0f6d-ec7d-4dd6-b829-c540a1a41193,cbf9ba3a-04c3-4c19-9c8d-48edda28331b,c stands up,1.0000000000000002,stands up,stands up
131,136,65d6d7a3-11f7-4472-82b9-527ca04fe25b,a1135abc-ddb9-4be8-a8f2-9f432ebbaa15,stands up,1.0000000000000002,stands up,stands up
351,356,f3d921fe-d7d8-4c09-98fd-7850154d73dc,440cb546-d63b-4e56-b9e4-121a2ff3886d,stands up,1.0000000000000002,stands up,stands up
642,647,1aa9115a-ed78-43aa-a084-3fa62ec69e14,3807d789-593b-4b8a-a5bf-75db634e7ab7,stands up,1.0000000000000002,stands up,stands up
150,155,65d6d7a3-11f7-4472-82b9-527ca04fe25b,a1135abc-ddb9-4be8-a8f2-9f432ebbaa15,stands up,1.0000000000000002,stands up,stands up
164,169,65d6d7a3-11f7-4472-82b9-527ca04fe25b,a1135abc-ddb9-4be8-a8f2-9f432ebbaa15,stands up,1.0000000000000002,stands up,stands up
315,320,8e7ed55a-4c81-4b87-802f-7e28c8190c50,c1028ef3-8192-45ba-995d-8129dee81514,stands up,1.0000000000000002,stands up,stands up
186,191,6442d14c-c02a-4b90-bd52-8b3c187b851b,ea9ca3bc-25b3-4247-9de0-3c7bb604f0f6,stands up,1.0000000000000002,stands up,stands up
88,93,f88c7f52-dfb9-4a17-ac15-f3ec05de4f85,31b7420a-79d3-4768-9c23-90c7cd89520c,stands up ,1.0000000000000002,stands up,stands up
400,405,f3d921fe-d7d8-4c09-98fd-7850154d73dc,440cb546-d63b-4e56-b9e4-121a2ff3886d,stands up,1.0000000000000002,stands up,stands up
105,110,08bd7380-821b-45b3-8fc7-01a0c6ed40ad,9fb82a18-1834-408a-bf09-51a1372ce0f5,stands up,1.0000000000000002,stands up,stands up
437,442,f3d921fe-d7d8-4c09-98fd-7850154d73dc,440cb546-d63b-4e56-b9e4-121a2ff3886d,stands up,1.0000000000000002,stands up,stands up
67,72,590ec18e-a6c7-4457-bef6-75b034a4938c,bfaea875-c50d-4dc9-a9f9-40711d801f6f,stands up,1.0000000000000002,stands up,stands up
1676,1681,c5851c24-4ae3-4430-b867-f43800f0f56e,b049989b-b1d7-43c4-883e-a027f03a1388,stands up,1.0000000000000002,stands up,stands up
222,227,40cfd08b-4dd7-4fbe-a10a-bb74c181942d,172d101c-0271-4b5b-b612-8e9999cfc0da,stands up,1.0000000000000002,stands up,stands up
319,324,7bb47140-606f-4775-b5a1-fc8cb5ed118c,83c022d0-e236-4e52-93fd-4efa13f70298,stands up,1.0000000000000002,stands up,stands up
1166,1171,b92eee0d-6b89-4424-a059-8ddd989b048b,b14027c7-d18d-469d-bbe7-2ad9fb402d6a,stands up,1.0000000000000002,stands up,stands up
1615,1620,3f8dbb4f-ad5e-4d54-bf95-3ddbe968a85d,68f39be4-1934-4201-956b-f14ab972046f,stands up,1.0000000000000002,stands up,stands up
826,831,35b37e37-6bb1-4131-be37-693e9b794a97,5f6625f4-1186-4903-b2b2-b3940b2a8834,stands up,1.0000000000000002,stands up,stands up
459,464,575dbff3-44c8-4fda-92f7-fbf3070f8789,04530cc1-279f-4bb3-b84e-a1f103473ec1,stands up,1.0000000000000002,stands up,stands up
767,772,762f57e8-4e29-40e4-85af-d08642ba8c09,6ea4243c-2796-4b70-8700-02d0c7283ec4,stands up,1.0000000000000002,stands up,stands up
2318,2323,34f1149c-d8d5-467c-9e3c-3b59d6393f41,7dfae3dc-b363-4af7-9599-294d9a288752,stands up,1.0000000000000002,stands up,stands up
411,416,406dd4ef-ac1e-48cc-be05-40dab5979549,d1427ec3-25c5-4cc7-ad96-ed747c7752b6,stands up,1.0000000000000002,stands up,stands up
395,400,d64d376b-88b3-4820-b002-8b265df08bef,337c7e72-cdba-4815-9066-eff21af4569f,stands up,1.0000000000000002,stands up,stands up
844,849,57ee481e-2386-4a28-8d4c-ed8c9bdf08d8,2d137ba7-204f-45b1-b7b3-7d3bfed9c857,stands up,1.0000000000000002,stands up,stands up
665,670,762f57e8-4e29-40e4-85af-d08642ba8c09,6ea4243c-2796-4b70-8700-02d0c7283ec4,stands up,1.0000000000000002,stands up,stands up
859,864,57ee481e-2386-4a28-8d4c-ed8c9bdf08d8,2d137ba7-204f-45b1-b7b3-7d3bfed9c857,stands up,1.0000000000000002,stands up,stands up
3570,3575,d405ceed-68da-4e50-a0ef-5d2995a94e5d,95a764fc-ff87-439d-a50e-30734d238844,stands up,1.0000000000000002,stands up,stands up
1230,1235,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,6556edb0-8028-4432-876b-f807bb3b64a9,stands up,1.0000000000000002,stands up,stands up
971,976,d85f0f6d-ec7d-4dd6-b829-c540a1a41193,48d2178b-711a-4915-a7d4-b93c701d9836,c stands up,1.0000000000000002,stands up,stands up
38,43,aee3035a-a3cf-473b-afe9-168717aec9c6,961e9ea2-4577-4b1b-a5ad-f66cd798b385,stands up,1.0000000000000002,stands up,stands up
2198,2203,c5851c24-4ae3-4430-b867-f43800f0f56e,40327984-3448-49d3-bbd0-28f73d246058,stands up,1.0000000000000002,stands up,stands up
446,451,d85f0f6d-ec7d-4dd6-b829-c540a1a41193,b324a5aa-43f9-4913-bc67-a0da3d1fe0b8,c stands up,1.0000000000000002,stands up,stands up
490,495,762f57e8-4e29-40e4-85af-d08642ba8c09,5444c587-74ca-455c-9d97-d224b21a0825,stands up,1.0000000000000002,stands up,stands up
983,988,176e0cc4-f5f3-48a4-9032-7c9c04e003f9,89d4cb32-74f6-4ad9-9598-23d5902dae29,stands up,1.0000000000000002,stands up,stands up
1011,1016,8fe27146-988e-4ed5-891d-1c128f601895,60354496-73c1-4381-917b-2c026e818033,stands up,1.0000000000000002,stands up,stands up
38,43,aee3035a-a3cf-473b-afe9-168717aec9c6,6fd6f63f-f103-4083-9684-10470d7628c7,stands up,1.0000000000000002,stands up,stands up
1343,1348,f3d921fe-d7d8-4c09-98fd-7850154d73dc,255e7314-190e-4063-8d1e-d4fce317a53c,stands up,1.0000000000000002,stands up,stands up
829,834,8fe27146-988e-4ed5-891d-1c128f601895,60354496-73c1-4381-917b-2c026e818033,stands up,1.0000000000000002,stands up,stands up
259,264,f9f1adf2-443e-4af9-bbf8-2aa97a03c7c8,5e7a06f0-c3fc-4e43-ab00-03758385623a,stands up,1.0000000000000002,stands up,stands up
657,662,8fe27146-988e-4ed5-891d-1c128f601895,9be75cc0-7ad4-4bd9-8eda-00a23e1f1fc3,stands up,1.0000000000000002,stands up,stands up
109,114,8fe27146-988e-4ed5-891d-1c128f601895,75dfa05a-5fb1-4284-88f7-de44bdbd2788,stands up,1.0000000000000002,stands up,stands up
146,151,bedaa131-deae-4279-9fd4-5b6ab552644c,e41fba60-7ea3-4b46-99df-df2319f520cd,stands up,1.0000000000000002,stands up,stands up
814,819,f3d921fe-d7d8-4c09-98fd-7850154d73dc,6dcca46e-9147-4660-b56d-7f6617c1bd0c,stands up,1.0000000000000002,stands up,stands up
2903,2908,d405ceed-68da-4e50-a0ef-5d2995a94e5d,c988adc7-4f0a-41b8-99ec-81ce8412fdbc,stands up,1.0000000000000002,stands up,stands up
811,816,f3d921fe-d7d8-4c09-98fd-7850154d73dc,6dcca46e-9147-4660-b56d-7f6617c1bd0c,stands up,1.0000000000000002,stands up,stands up
270,275,575dbff3-44c8-4fda-92f7-fbf3070f8789,a656eaca-602e-4b52-be87-39da8008bbf3,stands up,1.0000000000000002,stands up,stands up
266,271,575dbff3-44c8-4fda-92f7-fbf3070f8789,a656eaca-602e-4b52-be87-39da8008bbf3,stands up,1.0000000000000002,stands up,stands up
324,329,d38f271c-53f3-4771-8c17-a5157e723067,62015dd9-4315-4b52-b04d-6afbbbc1ea85,stands up,1.0000000000000002,stands up,stands up
3122,3127,d405ceed-68da-4e50-a0ef-5d2995a94e5d,ccf84fce-a1e5-4f3b-b56c-ac112d00c6ab,stands up,1.0000000000000002,stands up,stands up
1901,1906,c5851c24-4ae3-4430-b867-f43800f0f56e,b049989b-b1d7-43c4-883e-a027f03a1388,stands up,1.0000000000000002,stands up,stands up
612,617,57ee481e-2386-4a28-8d4c-ed8c9bdf08d8,5e243936-d609-400c-8326-e1d0a3ce2de9,stands up,1.0000000000000002,stands up,stands up
202,207,65c16752-c157-4a21-9654-d980f8fdf36c,45f2d057-4a9b-4408-90b1-98118c58e718,stands up,1.0000000000000002,stands up,stands up
93,98,575dbff3-44c8-4fda-92f7-fbf3070f8789,a656eaca-602e-4b52-be87-39da8008bbf3,stands up,1.0000000000000002,stands up,stands up
108,113,8327741f-773a-4868-902b-0fe25708e0b9,84cd9710-2999-486e-98ae-cbcba3ac36d2,stands up,1.0000000000000002,stands up,stands up
51,56,575dbff3-44c8-4fda-92f7-fbf3070f8789,a656eaca-602e-4b52-be87-39da8008bbf3,stands up,1.0000000000000002,stands up,stands up
104,109,8327741f-773a-4868-902b-0fe25708e0b9,84cd9710-2999-486e-98ae-cbcba3ac36d2,stands up,1.0000000000000002,stands up,stands up
100,105,8327741f-773a-4868-902b-0fe25708e0b9,84cd9710-2999-486e-98ae-cbcba3ac36d2,stands up,1.0000000000000002,stands up,stands up
2443,2448,e65eb769-09ac-4ed0-b747-847e76252fa6,3e754d80-980e-40b2-8a1a-e260d561e9d1,stands up,1.0000000000000002,stands up,stands up
96,101,8327741f-773a-4868-902b-0fe25708e0b9,84cd9710-2999-486e-98ae-cbcba3ac36d2,stands up,1.0000000000000002,stands up,stands up
92,97,8327741f-773a-4868-902b-0fe25708e0b9,84cd9710-2999-486e-98ae-cbcba3ac36d2,stands up,1.0000000000000002,stands up,stands up
922,927,762f57e8-4e29-40e4-85af-d08642ba8c09,ebacc73a-7ce3-4969-b569-affd2a578158,stands up,1.0000000000000002,stands up,stands up
905,910,762f57e8-4e29-40e4-85af-d08642ba8c09,ebacc73a-7ce3-4969-b569-affd2a578158,stands up,1.0000000000000002,stands up,stands up
88,93,8327741f-773a-4868-902b-0fe25708e0b9,84cd9710-2999-486e-98ae-cbcba3ac36d2,stands up,1.0000000000000002,stands up,stands up
85,90,8327741f-773a-4868-902b-0fe25708e0b9,84cd9710-2999-486e-98ae-cbcba3ac36d2,stands up,1.0000000000000002,stands up,stands up
82,87,8327741f-773a-4868-902b-0fe25708e0b9,84cd9710-2999-486e-98ae-cbcba3ac36d2,stands up,1.0000000000000002,stands up,stands up
61,66,bedaa131-deae-4279-9fd4-5b6ab552644c,e41fba60-7ea3-4b46-99df-df2319f520cd,stands up,1.0000000000000002,stands up,stands up
583,588,6442d14c-c02a-4b90-bd52-8b3c187b851b,ccc3569e-2dca-4cc4-99ad-bfafb54185af,stands up,1.0000000000000002,stands up,stands up
347,352,f0164f5d-c87e-4296-9e20-2166586c1ebd,1ea65128-b168-4e50-9aaa-2bab0bb12900,stands up,1.0000000000000002,stands up,stands up
0,5,b298804b-875e-4298-8825-032bbed782a6,b7150b2c-43bd-4708-852d-11b24377f3cf,stands up,1.0000000000000002,stands up,stands up
862,867,92f8142a-25aa-444a-ae37-43fae4f95f18,3107b52b-87af-4819-973b-bf63d424fd8c,stands up,1.0000000000000002,stands up,stands up
458,463,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
464,469,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
761,766,b9eed644-56a9-4a0b-b1a3-5cc0d6688297,ed5aff75-a298-4fda-98b1-bb72935d2185,stands up,1.0000000000000002,stands up,stands up
437,442,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
173,178,01d793c6-e235-4af1-8a1d-c70dcf0c8654,ff700a01-b29c-4b62-903d-9f8f80f5c992,stands up,1.0000000000000002,stands up,stands up
926,931,a56c188b-0bb8-4285-bf1f-aed452dacc1e,276b981d-2e11-4eb1-a04d-e6aedf58c31d,stands up,1.0000000000000002,stands up,stands up
1024,1029,b92eee0d-6b89-4424-a059-8ddd989b048b,9a3db6f9-7f48-4679-8bf2-e1314ede8cda,c c stands up,1.0000000000000002,stands up,stands up
1037,1042,a56c188b-0bb8-4285-bf1f-aed452dacc1e,276b981d-2e11-4eb1-a04d-e6aedf58c31d,stands up,1.0000000000000002,stands up,stands up
455,460,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
1525,1530,b9eed644-56a9-4a0b-b1a3-5cc0d6688297,fac1fe3f-fb6b-452a-9373-9cefefd462d2,stands up,1.0000000000000002,stands up,stands up
89,94,41309ada-0a81-47b2-bdd1-453a178db18a,e571692e-4199-4c43-be56-9701c03cac2f,stands up,1.0000000000000002,stands up,stands up
440,445,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
644,649,b9eed644-56a9-4a0b-b1a3-5cc0d6688297,ed5aff75-a298-4fda-98b1-bb72935d2185,stands up,1.0000000000000002,stands up,stands up
1973,1978,35b37e37-6bb1-4131-be37-693e9b794a97,8df69862-ebf0-4028-8708-77a88acd2e51,stands up,1.0000000000000002,stands up,stands up
255,260,067037a6-71a9-4850-ac51-59183eeb6359,0fbfe851-7713-4d40-bfb6-96253e4257bb,stands up,1.0000000000000002,stands up,stands up
443,448,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
461,466,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
1875,1880,6806372f-14fd-4003-bf3c-55c981b1bd2a,754d477c-48a3-443d-9c0b-1aee3ad4892c,stands up,1.0000000000000002,stands up,stands up
188,193,7bb47140-606f-4775-b5a1-fc8cb5ed118c,46a6404c-eacb-41e2-8b6a-a2ce07855d09,stands up,1.0000000000000002,stands up,stands up
567,572,b9eed644-56a9-4a0b-b1a3-5cc0d6688297,ed5aff75-a298-4fda-98b1-bb72935d2185,stands up,1.0000000000000002,stands up,stands up
1743,1748,34f1149c-d8d5-467c-9e3c-3b59d6393f41,d7645f75-4866-40ac-a6e6-6e52f2dc0c6d,stands up,1.0000000000000002,stands up,stands up
434,439,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
1060,1065,b9eed644-56a9-4a0b-b1a3-5cc0d6688297,2f5ce396-65bb-4217-b607-2bfa0933d60e,stands up,1.0000000000000002,stands up,stands up
271,276,067037a6-71a9-4850-ac51-59183eeb6359,0fbfe851-7713-4d40-bfb6-96253e4257bb,stands up,1.0000000000000002,stands up,stands up
821,826,6442d14c-c02a-4b90-bd52-8b3c187b851b,ccc3569e-2dca-4cc4-99ad-bfafb54185af,stands up,1.0000000000000002,stands up,stands up
280,285,067037a6-71a9-4850-ac51-59183eeb6359,0fbfe851-7713-4d40-bfb6-96253e4257bb,stands up,1.0000000000000002,stands up,stands up
934,939,b9eed644-56a9-4a0b-b1a3-5cc0d6688297,2f5ce396-65bb-4217-b607-2bfa0933d60e,stands up,1.0000000000000002,stands up,stands up
452,457,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
240,245,067037a6-71a9-4850-ac51-59183eeb6359,0fbfe851-7713-4d40-bfb6-96253e4257bb,stands up,1.0000000000000002,stands up,stands up
877,882,b9eed644-56a9-4a0b-b1a3-5cc0d6688297,2f5ce396-65bb-4217-b607-2bfa0933d60e,stands up,1.0000000000000002,stands up,stands up
445,450,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
449,454,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
467,472,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
1350,1355,b9eed644-56a9-4a0b-b1a3-5cc0d6688297,fe8c0c41-55b6-4501-b744-0cec0002fe26,stands up,1.0000000000000002,stands up,stands up
470,475,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
126,131,067037a6-71a9-4850-ac51-59183eeb6359,0fbfe851-7713-4d40-bfb6-96253e4257bb,stands up,1.0000000000000002,stands up,stands up
740,745,65d6d7a3-11f7-4472-82b9-527ca04fe25b,58ce0eb3-de13-4fa6-a391-0c01a431571a,stands up,1.0000000000000002,stands up,stands up
1135,1140,4a091f2f-d14d-474f-b8a2-f7e2493d5cd4,0e261d4c-51e4-46e5-97da-5caed56abf2b,stands,0.8123328502677247,stands up,stands up
0,5,053ae0a6-937d-4bdc-8001-d3dfe7899811,4e442a84-42a3-4437-bfbc-c2a706f4cfa9,stands,0.8123328502677247,stands up,stands up
1131,1136,4a091f2f-d14d-474f-b8a2-f7e2493d5cd4,0e261d4c-51e4-46e5-97da-5caed56abf2b,stands,0.8123328502677247,stands up,stands up
984,989,13af8d02-be9d-4d80-9999-aa4f31c455b9,b0f349b8-e6e4-4be8-af1d-7be940a9991c,c c stands,0.8123328502677247,stands up,stands up
1143,1148,4a091f2f-d14d-474f-b8a2-f7e2493d5cd4,0e261d4c-51e4-46e5-97da-5caed56abf2b,stands,0.8123328502677247,stands up,stands up
1198,1203,5fa671a8-c6c9-40bc-9d3d-f97d94133965,b4fd79c4-3df0-4735-8a6d-48fb4b8b7d7d,stands,0.8123328502677247,stands up,stands up
1139,1144,4a091f2f-d14d-474f-b8a2-f7e2493d5cd4,0e261d4c-51e4-46e5-97da-5caed56abf2b,stands,0.8123328502677247,stands up,stands up
1217,1222,13af8d02-be9d-4d80-9999-aa4f31c455b9,ae798b99-cb68-4410-a71a-c196adac447a,c c stands,0.8123328502677247,stands up,stands up
1149,1154,4a091f2f-d14d-474f-b8a2-f7e2493d5cd4,0e261d4c-51e4-46e5-97da-5caed56abf2b,stands,0.8123328502677247,stands up,stands up
1233,1238,4a091f2f-d14d-474f-b8a2-f7e2493d5cd4,0e261d4c-51e4-46e5-97da-5caed56abf2b,stands,0.8123328502677247,stands up,stands up
718,723,4a091f2f-d14d-474f-b8a2-f7e2493d5cd4,3f12c872-8a0b-4ded-8d5c-6f4fd5b073cc,stands,0.8123328502677247,stands up,stands up
440,445,dc0ef581-bb29-464e-8ada-0953230d8f7d,b909f222-ca5f-4419-8619-6875ea6fce11,stands,0.8123328502677247,stands up,stands up
977,982,13af8d02-be9d-4d80-9999-aa4f31c455b9,b0f349b8-e6e4-4be8-af1d-7be940a9991c,c c stands,0.8123328502677247,stands up,stands up
915,920,13af8d02-be9d-4d80-9999-aa4f31c455b9,b0f349b8-e6e4-4be8-af1d-7be940a9991c,c c stands,0.8123328502677247,stands up,stands up
