window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
385,390,067037a6-71a9-4850-ac51-59183eeb6359,644dbeff-ef78-4c55-8d8d-57d7c22baa62,stands up,1.0000000000000002,stands up,stands up
1587,1592,4d2bcd02-212e-4796-abaa-f4aa46b7ed10,8ae9ce0d-640a-4bf1-a093-7fbdafcf4ece,stands up,1.0000000000000002,stands up,stands up
1480,1485,4d2bcd02-212e-4796-abaa-f4aa46b7ed10,8ae9ce0d-640a-4bf1-a093-7fbdafcf4ece,stands up,1.0000000000000002,stands up,stands up
1785,1790,4d2bcd02-212e-4796-abaa-f4aa46b7ed10,73af0e5e-e07c-4493-9682-ca821e536933,stands up,1.0000000000000002,stands up,stands up
1586,1591,4d2bcd02-212e-4796-abaa-f4aa46b7ed10,87d19583-99ff-4c92-af45-d489e44c42a4,stands up,1.0000000000000002,stands up,stands up
1480,1485,4d2bcd02-212e-4796-abaa-f4aa46b7ed10,87d19583-99ff-4c92-af45-d489e44c42a4,stands up,1.0000000000000002,stands up,stands up
171,176,2bb0e3ad-3a4d-4446-b3e8-3cfb86c43f7e,eba9390f-a9ed-46c5-879e-ab1c7e7c66e7,stands up,1.0000000000000002,stands up,stands up
10,15,411879b5-9776-4ffd-9af5-66897a078bed,ca780f7b-a1a6-4fed-ba2a-3f4a7db3e636,stands up,1.0000000000000002,stands up,stands up
427,432,067037a6-71a9-4850-ac51-59183eeb6359,644dbeff-ef78-4c55-8d8d-57d7c22baa62,stands up,1.0000000000000002,stands up,stands up
839,844,50444259-3a59-4f0a-b846-ac0c1b32b5ca,ce5a6f95-7f71-4cd4-ab7f-de804d6d4db2,stands up,1.0000000000000002,stands up,stands up
55,60,ed5791ed-49ec-4dca-8071-fa1024442841,882e6b6d-35a0-4bbe-89e8-0d5e6c3c8705,stands up,1.0000000000000002,stands up,stands up
180,185,62117f20-5e86-480d-b0c5-277f9ebc3615,8df5be2b-ca90-40bf-b25f-ed7976fac40c,stands up,1.0000000000000002,stands up,stands up
10,15,51a74f5d-f577-4a4c-a258-728c35da0e28,126bd1aa-7264-4947-835b-2071ec6a2339,stands up,1.0000000000000002,stands up,stands up
89,94,41309ada-0a81-47b2-bdd1-453a178db18a,e571692e-4199-4c43-be56-9701c03cac2f,stands up,1.0000000000000002,stands up,stands up
17,22,dad6f975-3cbf-4609-a362-5bdef5a031a2,6d00ef2b-4ae3-4cd5-ac0c-19985fb28c63,stands up,1.0000000000000002,stands up,stands up
56,61,47c9a6a5-b6e4-4d09-8916-da61344e94cf,d18e40a1-2ac7-42ce-88f7-4e344f400306,stands up,1.0000000000000002,stands up,stands up
265,270,47c9a6a5-b6e4-4d09-8916-da61344e94cf,d18e40a1-2ac7-42ce-88f7-4e344f400306,stands up,1.0000000000000002,stands up,stands up
911,916,e47119be-41e8-4fda-94cb-e59aabb2329f,dd6bfe55-2dc0-4149-9524-4189152be292,stands up,1.0000000000000002,stands up,stands up
618,623,6af04762-9ccf-41aa-bbfb-48a443c7cec3,1b12222f-408d-424a-9abe-d5f1da92e970,stands up,1.0000000000000002,stands up,stands up
19,24,5059d234-992a-48e6-a9e5-c5777943ecfa,773b1a9d-e43d-4dee-a859-8d4bb43572bc,stands up,1.0000000000000002,stands up,stands up
701,706,6af04762-9ccf-41aa-bbfb-48a443c7cec3,1b12222f-408d-424a-9abe-d5f1da92e970,stands up,1.0000000000000002,stands up,stands up
243,248,281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9,02fb1192-0d29-442f-970e-074fb8ebbb82,stands up,1.0000000000000002,stands up,stands up
1854,1859,eb2c9739-dba0-479c-81b7-9dda51c4ac20,320d20c8-ae7a-41fa-abd3-cff64d84b0a9,stands up,1.0000000000000002,stands up,stands up
145,150,51a74f5d-f577-4a4c-a258-728c35da0e28,126bd1aa-7264-4947-835b-2071ec6a2339,stands up,1.0000000000000002,stands up,stands up
565,570,cf90f24b-32de-452a-b154-03ca5e47099a,6075d7ef-80b7-4f65-8b21-31d390443492,stands up,1.0000000000000002,stands up,stands up
418,423,4c1a9fec-4ff8-4ca8-a70f-58bcdf305a90,9cbb3886-a142-4086-b6de-853ce794e9af,stands up,1.0000000000000002,stands up,stands up
109,114,281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9,02fb1192-0d29-442f-970e-074fb8ebbb82,stands up,1.0000000000000002,stands up,stands up
73,78,281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9,02fb1192-0d29-442f-970e-074fb8ebbb82,stands up,1.0000000000000002,stands up,stands up
517,522,cb6239fb-c4ba-4e64-9e23-9a6a935568e5,ef9c8196-07e7-4252-93c4-e59464ec3f05,stands up,1.0000000000000002,stands up,stands up
592,597,cb6239fb-c4ba-4e64-9e23-9a6a935568e5,9072afe7-9d99-4aea-8bd9-d780d796d458,stands up,1.0000000000000002,stands up,stands up
555,560,cb6239fb-c4ba-4e64-9e23-9a6a935568e5,9072afe7-9d99-4aea-8bd9-d780d796d458,stands up,1.0000000000000002,stands up,stands up
1377,1382,4220db3a-4708-4fd1-ab67-0ef1586906cd,e8d23ece-47be-426f-a53b-f07f33d4b5b6,stands up,1.0000000000000002,stands up,stands up
1751,1756,30b9ff64-51c8-4481-ba6a-733ea2060aef,634a63ed-8706-485c-a1a9-779d77407347,stands up,1.0000000000000002,stands up,stands up
3411,3416,5ed59c41-af9e-4368-a0ce-30d536d34895,4a7eaec3-64a1-4412-8f1f-907df5a0325b,stands up,1.0000000000000002,stands up,stands up
303,308,4b5e3739-956c-4178-ab7b-ad7614828f30,0da74054-e539-4f27-9e67-76ab27d6abd0,stands up,1.0000000000000002,stands up,stands up
240,245,b2f87dfc-7da6-443a-b2f5-8630f9f9560c,15091877-1bc3-44a6-87e1-a410eb890154,stands up,1.0000000000000002,stands up,stands up
1973,1978,35b37e37-6bb1-4131-be37-693e9b794a97,8df69862-ebf0-4028-8708-77a88acd2e51,stands up,1.0000000000000002,stands up,stands up
115,120,b2f87dfc-7da6-443a-b2f5-8630f9f9560c,15091877-1bc3-44a6-87e1-a410eb890154,stands up,1.0000000000000002,stands up,stands up
826,831,35b37e37-6bb1-4131-be37-693e9b794a97,5f6625f4-1186-4903-b2b2-b3940b2a8834,stands up,1.0000000000000002,stands up,stands up
0,5,dbd50964-e448-4129-8c00-1e1bc0d6e892,9355ac8e-13a1-4453-9a9d-cd7645493689,stands up,1.0000000000000002,stands up,stands up
1477,1482,4dd9015c-6d8c-4b64-b5ed-e284226b738a,c23bffa9-dfd2-415d-85b6-1713b2fb351f,stands up,1.0000000000000002,stands up,stands up
74,79,dbd50964-e448-4129-8c00-1e1bc0d6e892,9355ac8e-13a1-4453-9a9d-cd7645493689,stands up,1.0000000000000002,stands up,stands up
62,67,4b5e3739-956c-4178-ab7b-ad7614828f30,971c21dd-f5e3-449b-b094-b006ce43afda,stands up,1.0000000000000002,stands up,stands up
438,443,4b5e3739-956c-4178-ab7b-ad7614828f30,0da74054-e539-4f27-9e67-76ab27d6abd0,stands up,1.0000000000000002,stands up,stands up
502,507,56a3b49c-6979-4253-9ff5-2733c3e2f229,4fcd5524-3652-49b6-b76b-a6bce90a305e,stands up,1.0000000000000002,stands up,stands up
502,507,4b5e3739-956c-4178-ab7b-ad7614828f30,0da74054-e539-4f27-9e67-76ab27d6abd0,stands up,1.0000000000000002,stands up,stands up
658,663,4b5e3739-956c-4178-ab7b-ad7614828f30,c8e44d05-2d86-487f-98a9-2d701ce299fc,stands up,1.0000000000000002,stands up,stands up
821,826,4b5e3739-956c-4178-ab7b-ad7614828f30,89a3c618-3e38-44d7-9e58-185824695468,stands up,1.0000000000000002,stands up,stands up
827,832,4b5e3739-956c-4178-ab7b-ad7614828f30,89a3c618-3e38-44d7-9e58-185824695468,stands up,1.0000000000000002,stands up,stands up
849,854,4b5e3739-956c-4178-ab7b-ad7614828f30,89a3c618-3e38-44d7-9e58-185824695468,stands up,1.0000000000000002,stands up,stands up
1653,1658,0550b3f4-94a5-4e91-a00f-316d4a1d4d59,ec936488-7e12-4690-b4c1-ffe0d90adc00,stands up,1.0000000000000002,stands up,stands up
622,627,4220db3a-4708-4fd1-ab67-0ef1586906cd,ef3bc97b-ee0b-4d2a-a793-57f03e137687,stands up,1.0000000000000002,stands up,stands up
552,557,827c34de-64e7-419e-89e3-3d6de441e983,daa45142-bd06-43cc-8259-3ffcbd515f80,c c stands up,1.0000000000000002,stands up,stands up
851,856,9a968109-3a9e-4e6d-a0e8-fed2ec1128f8,36c4597d-9441-43e3-830c-143647ae2630,stands up,1.0000000000000002,stands up,stands up
1296,1301,f0a5b497-94d3-47ec-8bd6-427d91d15adf,fa9edc74-a8ab-468f-918a-5d3c8242dae1,stands up,1.0000000000000002,stands up,stands up
271,276,9a968109-3a9e-4e6d-a0e8-fed2ec1128f8,be00d2bd-91df-4d05-8594-0d0e5af9b414,stands up,1.0000000000000002,stands up,stands up
140,145,c80584bf-4405-45e8-9e8b-4818b15b0ca1,9e18412e-0c12-4f2f-a1cc-e50a9317a4cc,stands up,1.0000000000000002,stands up,stands up
161,166,7544f7c5-3823-439f-bc64-326a15d65406,6423c3d5-724c-44e0-a0a2-51ef1136e3f9,stands up,1.0000000000000002,stands up,stands up
1912,1917,689848c0-6488-4a4e-871c-c19d986532a4,d1f9eb8f-60c8-4e64-a4fc-41dd23a56091,stands up,1.0000000000000002,stands up,stands up
3346,3351,d2495931-34b0-4287-9e1a-f501c50580de,b9d4d50e-2c98-4fc0-b65b-24198587117a,stands up,1.0000000000000002,stands up,stands up
626,631,5d1dc663-3550-47bb-97a3-6fe8b56ec715,b3f5237f-95d1-4c94-9f39-822abdfb8bad,c stands up,1.0000000000000002,stands up,stands up
909,914,7dd6f14c-bdc0-45cc-86c1-a2af2b61d177,66a5c525-8b5a-42fd-bd2b-fae3ef077e1b,stands up,1.0000000000000002,stands up,stands up
840,845,7544f7c5-3823-439f-bc64-326a15d65406,76d70ed9-b9f0-4634-a6e0-8fa845ae8a99,stands up,1.0000000000000002,stands up,stands up
960,965,7544f7c5-3823-439f-bc64-326a15d65406,76d70ed9-b9f0-4634-a6e0-8fa845ae8a99,stands up,1.0000000000000002,stands up,stands up
353,358,56e92c65-c82e-413b-aaf9-26a0dd5fbbe2,8b96cdef-6eee-4848-8117-c2b7dcf61661,stands up,1.0000000000000002,stands up,stands up
991,996,7544f7c5-3823-439f-bc64-326a15d65406,76d70ed9-b9f0-4634-a6e0-8fa845ae8a99,stands up,1.0000000000000002,stands up,stands up
3286,3291,d2495931-34b0-4287-9e1a-f501c50580de,b9d4d50e-2c98-4fc0-b65b-24198587117a,stands up,1.0000000000000002,stands up,stands up
1057,1062,7544f7c5-3823-439f-bc64-326a15d65406,76d70ed9-b9f0-4634-a6e0-8fa845ae8a99,stands up,1.0000000000000002,stands up,stands up
640,645,7dd6f14c-bdc0-45cc-86c1-a2af2b61d177,0f111ecf-bbb8-462b-a5b8-d5b9c0980a51,stands up,1.0000000000000002,stands up,stands up
122,127,5d1dc663-3550-47bb-97a3-6fe8b56ec715,184f1958-2702-4426-b5ae-db33b5467b46,stands up,1.0000000000000002,stands up,stands up
173,178,01d793c6-e235-4af1-8a1d-c70dcf0c8654,ff700a01-b29c-4b62-903d-9f8f80f5c992,stands up,1.0000000000000002,stands up,stands up
372,377,5d1dc663-3550-47bb-97a3-6fe8b56ec715,ccffb339-c3ab-4751-814b-630099902be2,stands up,1.0000000000000002,stands up,stands up
1257,1262,106e9447-8a09-4e89-964e-61c927827a56,832ff8fb-d8ea-4eaa-ae0a-4d3c507e7daf,stands up,1.0000000000000002,stands up,stands up
5,10,a0705b91-51b7-489d-8b7d-09282f85db6e,c5595fea-3e64-45eb-84d3-1d6a4e6e3c4e,stands up,1.0000000000000002,stands up,stands up
1467,1472,969866a7-2393-4bca-851a-885ddd7f627d,20be77cf-d649-4b26-8bf1-7c0f3566d3c6,stands up,1.0000000000000002,stands up,stands up
961,966,7544f7c5-3823-439f-bc64-326a15d65406,fb34eb8b-849b-4672-a72b-4f2b82a5d322,stands up,1.0000000000000002,stands up,stands up
27,32,38473fe0-8311-44f0-a976-46a1eef5c6d6,a1e10815-84a1-443e-8794-035606746ec0,stands up,1.0000000000000002,stands up,stands up
73,78,9a968109-3a9e-4e6d-a0e8-fed2ec1128f8,b084de24-2a3a-4310-872a-f306eee79557,stands up,1.0000000000000002,stands up,stands up
0,5,8d3337ba-61a1-4c23-abb3-2728ba21adad,40831117-c286-4da2-bac2-649da0d39a6b,stands up,1.0000000000000002,stands up,stands up
113,118,62117f20-5e86-480d-b0c5-277f9ebc3615,8df5be2b-ca90-40bf-b25f-ed7976fac40c,stands up,1.0000000000000002,stands up,stands up
2134,2139,9b9364bc-a51c-43a1-a82e-628c4078d5c2,d2f05c23-b615-4cd8-9aca-21ba316b1e1a,stands up,1.0000000000000002,stands up,stands up
1588,1593,9b9364bc-a51c-43a1-a82e-628c4078d5c2,7be5c5a0-25cd-4a70-9523-abc6665ae704,stands up,1.0000000000000002,stands up,stands up
1513,1518,9b9364bc-a51c-43a1-a82e-628c4078d5c2,7be5c5a0-25cd-4a70-9523-abc6665ae704,stands up,1.0000000000000002,stands up,stands up
740,745,65d6d7a3-11f7-4472-82b9-527ca04fe25b,58ce0eb3-de13-4fa6-a391-0c01a431571a,stands up,1.0000000000000002,stands up,stands up
153,158,9b9364bc-a51c-43a1-a82e-628c4078d5c2,8a9097ce-a3eb-42da-8294-d5c5031d5c62,stands up,1.0000000000000002,stands up,stands up
100,105,9b9364bc-a51c-43a1-a82e-628c4078d5c2,8a9097ce-a3eb-42da-8294-d5c5031d5c62,stands up,1.0000000000000002,stands up,stands up
131,136,65d6d7a3-11f7-4472-82b9-527ca04fe25b,a1135abc-ddb9-4be8-a8f2-9f432ebbaa15,stands up,1.0000000000000002,stands up,stands up
105,110,62117f20-5e86-480d-b0c5-277f9ebc3615,4c8e210d-5c9c-4d5e-80ab-e55621e84284,stands up,1.0000000000000002,stands up,stands up
532,537,56e92c65-c82e-413b-aaf9-26a0dd5fbbe2,8b96cdef-6eee-4848-8117-c2b7dcf61661,stands up,1.0000000000000002,stands up,stands up
150,155,65d6d7a3-11f7-4472-82b9-527ca04fe25b,a1135abc-ddb9-4be8-a8f2-9f432ebbaa15,stands up,1.0000000000000002,stands up,stands up
164,169,65d6d7a3-11f7-4472-82b9-527ca04fe25b,a1135abc-ddb9-4be8-a8f2-9f432ebbaa15,stands up,1.0000000000000002,stands up,stands up
631,636,56e92c65-c82e-413b-aaf9-26a0dd5fbbe2,892aff86-8e77-460d-8b20-5e1138238319,stands up,1.0000000000000002,stands up,stands up
618,623,56e92c65-c82e-413b-aaf9-26a0dd5fbbe2,892aff86-8e77-460d-8b20-5e1138238319,stands up,1.0000000000000002,stands up,stands up
594,599,56e92c65-c82e-413b-aaf9-26a0dd5fbbe2,892aff86-8e77-460d-8b20-5e1138238319,stands up,1.0000000000000002,stands up,stands up
569,574,56e92c65-c82e-413b-aaf9-26a0dd5fbbe2,892aff86-8e77-460d-8b20-5e1138238319,stands up,1.0000000000000002,stands up,stands up
372,377,b963268a-e7af-4265-b74b-e04031fef505,88c8e0aa-213e-4300-a260-c5c26e891066,stands up,1.0000000000000002,stands up,stands up
466,471,63f0f27d-645c-4efc-9162-6f0cb0353bc8,fc21472d-3dfd-4c17-9e31-69104c25acf6,stands up,1.0000000000000002,stands up,stands up
451,456,5d1dc663-3550-47bb-97a3-6fe8b56ec715,ccffb339-c3ab-4751-814b-630099902be2,stands up,1.0000000000000002,stands up,stands up
2160,2165,a0705b91-51b7-489d-8b7d-09282f85db6e,43ee0d3b-8bc9-4741-b3b9-e04f59a22150,stands up,1.0000000000000002,stands up,stands up
53,58,6a513338-0c76-418f-b842-e89547decacf,b2251298-dc12-4778-be62-cc0ca852350d,stands up,1.0000000000000002,stands up,stands up
26,31,dbece711-b4ea-45c8-9602-48dea9919798,4c735a60-c0d6-4708-8185-9264876f7007,stands up,1.0000000000000002,stands up,stands up
905,910,762f57e8-4e29-40e4-85af-d08642ba8c09,ebacc73a-7ce3-4969-b569-affd2a578158,stands up,1.0000000000000002,stands up,stands up
767,772,762f57e8-4e29-40e4-85af-d08642ba8c09,6ea4243c-2796-4b70-8700-02d0c7283ec4,stands up,1.0000000000000002,stands up,stands up
665,670,762f57e8-4e29-40e4-85af-d08642ba8c09,6ea4243c-2796-4b70-8700-02d0c7283ec4,stands up,1.0000000000000002,stands up,stands up
490,495,762f57e8-4e29-40e4-85af-d08642ba8c09,5444c587-74ca-455c-9d97-d224b21a0825,stands up,1.0000000000000002,stands up,stands up
95,100,dbece711-b4ea-45c8-9602-48dea9919798,4c735a60-c0d6-4708-8185-9264876f7007,stands up,1.0000000000000002,stands up,stands up
81,86,dbece711-b4ea-45c8-9602-48dea9919798,4c735a60-c0d6-4708-8185-9264876f7007,stands up,1.0000000000000002,stands up,stands up
65,70,dbece711-b4ea-45c8-9602-48dea9919798,4c735a60-c0d6-4708-8185-9264876f7007,stands up,1.0000000000000002,stands up,stands up
48,53,dbece711-b4ea-45c8-9602-48dea9919798,4c735a60-c0d6-4708-8185-9264876f7007,stands up,1.0000000000000002,stands up,stands up
2067,2072,dfaba491-c7e9-43c0-8294-b5b96d22fa7e,9133a888-b98c-4cfd-9356-2fd0e99243ca,stands up,1.0000000000000002,stands up,stands up
124,129,f00d5909-4828-4475-be3a-474b12c9eccf,4ead800b-9e60-4ad6-a2e1-aa61f5a9ae89,stands up,1.0000000000000002,stands up,stands up
2073,2078,dfaba491-c7e9-43c0-8294-b5b96d22fa7e,9133a888-b98c-4cfd-9356-2fd0e99243ca,stands up,1.0000000000000002,stands up,stands up
1133,1138,36be3922-7e07-4276-9039-1b0e1c19b71a,da40cea4-c272-4739-817f-0c86eeac4977,stands up,1.0000000000000002,stands up,stands up
1362,1367,36be3922-7e07-4276-9039-1b0e1c19b71a,49abe693-3db3-48fd-a71a-8f96397d6e76,stands up,1.0000000000000002,stands up,stands up
642,647,1aa9115a-ed78-43aa-a084-3fa62ec69e14,3807d789-593b-4b8a-a5bf-75db634e7ab7,stands up,1.0000000000000002,stands up,stands up
1143,1148,f0a5b497-94d3-47ec-8bd6-427d91d15adf,fa9edc74-a8ab-468f-918a-5d3c8242dae1,stands up,1.0000000000000002,stands up,stands up
1167,1172,f0a5b497-94d3-47ec-8bd6-427d91d15adf,fa9edc74-a8ab-468f-918a-5d3c8242dae1,stands up,1.0000000000000002,stands up,stands up
99,104,1f84d80d-6f8d-4e40-aabb-b33aad3ba594,19b4a0e5-b54c-4de3-b873-45d0e7797af3,stands up,1.0000000000000002,stands up,stands up
1262,1267,f0a5b497-94d3-47ec-8bd6-427d91d15adf,fa9edc74-a8ab-468f-918a-5d3c8242dae1,stands up,1.0000000000000002,stands up,stands up
44,49,18d704a0-736d-4423-9d1e-ceaea3423d93,43ba3fac-cc9c-49de-8523-1ee695948a67,stands up,1.0000000000000002,stands up,stands up
922,927,762f57e8-4e29-40e4-85af-d08642ba8c09,ebacc73a-7ce3-4969-b569-affd2a578158,stands up,1.0000000000000002,stands up,stands up
90,95,18d704a0-736d-4423-9d1e-ceaea3423d93,43ba3fac-cc9c-49de-8523-1ee695948a67,stands up,1.0000000000000002,stands up,stands up
597,602,36be3922-7e07-4276-9039-1b0e1c19b71a,89c12d58-4a16-4b37-bb48-b811fb6231ea,stands up,1.0000000000000002,stands up,stands up
12,17,a0705b91-51b7-489d-8b7d-09282f85db6e,8bce3bdd-2cc9-4d15-a747-b89c8585ad7f,stands up,1.0000000000000002,stands up,stands up
954,959,5d1dc663-3550-47bb-97a3-6fe8b56ec715,68a34e96-7e2d-44ac-b8fb-7a08f6e2cdf8,stands up,1.0000000000000002,stands up,stands up
540,545,75014678-aa82-42cc-91aa-313f295d62f4,8ef3d288-db42-4125-afbc-25c58806e5c6,stands up,1.0000000000000002,stands up,stands up
1143,1148,5d1dc663-3550-47bb-97a3-6fe8b56ec715,55dce50d-ea18-4999-8896-00da0dab466a,stands up,1.0000000000000002,stands up,stands up
928,933,969866a7-2393-4bca-851a-885ddd7f627d,3c9f7528-4b25-4a25-9174-3f1691e05079,stands up,1.0000000000000002,stands up,stands up
418,423,36be3922-7e07-4276-9039-1b0e1c19b71a,85c6b01d-c4b1-473e-af8f-afa1239bed4a,stands up,1.0000000000000002,stands up,stands up
1215,1220,5d1dc663-3550-47bb-97a3-6fe8b56ec715,55dce50d-ea18-4999-8896-00da0dab466a,stands up,1.0000000000000002,stands up,stands up
315,320,02995fb6-f8ac-4168-a60d-8a0b1a7210bd,3717b43e-1b16-478d-868e-05e91475a418,stands up,1.0000000000000002,stands up,stands up
1330,1335,5d1dc663-3550-47bb-97a3-6fe8b56ec715,55dce50d-ea18-4999-8896-00da0dab466a,stands up,1.0000000000000002,stands up,stands up
2443,2448,e65eb769-09ac-4ed0-b747-847e76252fa6,3e754d80-980e-40b2-8a1a-e260d561e9d1,stands up,1.0000000000000002,stands up,stands up
2613,2618,969866a7-2393-4bca-851a-885ddd7f627d,dfa396f7-5b07-414e-93ee-b98ea5f55da7,stands up,1.0000000000000002,stands up,stands up
1828,1833,18d704a0-736d-4423-9d1e-ceaea3423d93,fbf6c84d-e67c-422f-9aed-0a698e0446c6,stands up,1.0000000000000002,stands up,stands up
1686,1691,18d704a0-736d-4423-9d1e-ceaea3423d93,fbf6c84d-e67c-422f-9aed-0a698e0446c6,stands up,1.0000000000000002,stands up,stands up
1653,1658,18d704a0-736d-4423-9d1e-ceaea3423d93,fbf6c84d-e67c-422f-9aed-0a698e0446c6,stands up,1.0000000000000002,stands up,stands up
1236,1241,18d704a0-736d-4423-9d1e-ceaea3423d93,ee28c7fe-8bc8-4c0e-ac48-9c0d4c0d106e,stands up,1.0000000000000002,stands up,stands up
229,234,18d704a0-736d-4423-9d1e-ceaea3423d93,43ba3fac-cc9c-49de-8523-1ee695948a67,stands up,1.0000000000000002,stands up,stands up
158,163,18d704a0-736d-4423-9d1e-ceaea3423d93,43ba3fac-cc9c-49de-8523-1ee695948a67,stands up,1.0000000000000002,stands up,stands up
524,529,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
278,283,3c6ac251-4298-4421-be93-9262bcdbc320,6eefca91-f14b-4936-a582-228a19e7f358,stands up,1.0000000000000002,stands up,stands up
1106,1111,ab6ef383-ac01-400e-b96f-6032d66b887f,ab0af27f-e91f-474a-a1a0-e712e3e4aa21,stands up,1.0000000000000002,stands up,stands up
324,329,d38f271c-53f3-4771-8c17-a5157e723067,62015dd9-4315-4b52-b04d-6afbbbc1ea85,stands up,1.0000000000000002,stands up,stands up
580,585,71805e46-ca99-4b12-abb4-b1c1af470ae7,4f4d997b-1116-496d-b428-e7ee2adc53d9,stands up,1.0000000000000002,stands up,stands up
1005,1010,38f872c3-7300-4c7c-a2be-614ddb415ce7,acb69b4c-4040-4e44-8667-5bba10a44e2a,stands up,1.0000000000000002,stands up,stands up
183,188,b940de2b-5fa2-4f37-badc-a42a39919a65,5eb7da9c-259a-4a4d-b625-b25911e7f928,stands up,1.0000000000000002,stands up,stands up
292,297,71805e46-ca99-4b12-abb4-b1c1af470ae7,7fb7168c-7b44-4ae7-af22-fea26c8d4cc5,stands up,1.0000000000000002,stands up,stands up
580,585,71805e46-ca99-4b12-abb4-b1c1af470ae7,7bd426a3-717f-4c5f-a515-cdacc473856a,stands up,1.0000000000000002,stands up,stands up
734,739,38f872c3-7300-4c7c-a2be-614ddb415ce7,670f11f9-44df-4523-9a29-295986a967c9,stands up,1.0000000000000002,stands up,stands up
640,645,38f872c3-7300-4c7c-a2be-614ddb415ce7,670f11f9-44df-4523-9a29-295986a967c9,stands up,1.0000000000000002,stands up,stands up
504,509,6442d14c-c02a-4b90-bd52-8b3c187b851b,388f65e4-20f3-4b6d-9a7d-167f6c2af14e,stands up,1.0000000000000002,stands up,stands up
545,550,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
21,26,0ce20f1b-104c-48aa-a957-75f772238639,e620600b-e683-4f7b-97a6-de72ca77d1b8,stands up,1.0000000000000002,stands up,stands up
185,190,0ce20f1b-104c-48aa-a957-75f772238639,e620600b-e683-4f7b-97a6-de72ca77d1b8,stands up,1.0000000000000002,stands up,stands up
821,826,6442d14c-c02a-4b90-bd52-8b3c187b851b,bd2bf0de-b6a4-40fc-8a54-413966afc1fc,stands up,1.0000000000000002,stands up,stands up
542,547,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
357,362,70c8bd4f-bfe1-4fb5-82ad-7d763cc28935,e9ae1268-451b-4891-a3e3-9b5d9e20ba2e,stands up,1.0000000000000002,stands up,stands up
324,329,d38f271c-53f3-4771-8c17-a5157e723067,78776f46-5e69-4872-b5ba-f1c3984568ae,stands up,1.0000000000000002,stands up,stands up
189,194,0ce20f1b-104c-48aa-a957-75f772238639,e620600b-e683-4f7b-97a6-de72ca77d1b8,stands up,1.0000000000000002,stands up,stands up
764,769,6442d14c-c02a-4b90-bd52-8b3c187b851b,ccc3569e-2dca-4cc4-99ad-bfafb54185af,stands up,1.0000000000000002,stands up,stands up
233,238,0ce20f1b-104c-48aa-a957-75f772238639,e620600b-e683-4f7b-97a6-de72ca77d1b8,stands up,1.0000000000000002,stands up,stands up
249,254,0ce20f1b-104c-48aa-a957-75f772238639,e620600b-e683-4f7b-97a6-de72ca77d1b8,stands up,1.0000000000000002,stands up,stands up
240,245,f7f7d2ae-5d75-4447-934d-1573f95b8f81,42f4c6df-e004-4f6b-b177-6955887db5b2,stands up,1.0000000000000002,stands up,stands up
250,255,0ce20f1b-104c-48aa-a957-75f772238639,e620600b-e683-4f7b-97a6-de72ca77d1b8,stands up,1.0000000000000002,stands up,stands up
264,269,0ce20f1b-104c-48aa-a957-75f772238639,e620600b-e683-4f7b-97a6-de72ca77d1b8,stands up,1.0000000000000002,stands up,stands up
496,501,70c8bd4f-bfe1-4fb5-82ad-7d763cc28935,e9ae1268-451b-4891-a3e3-9b5d9e20ba2e,stands up,1.0000000000000002,stands up,stands up
766,771,6442d14c-c02a-4b90-bd52-8b3c187b851b,bd2bf0de-b6a4-40fc-8a54-413966afc1fc,stands up,1.0000000000000002,stands up,stands up
541,546,70c8bd4f-bfe1-4fb5-82ad-7d763cc28935,e9ae1268-451b-4891-a3e3-9b5d9e20ba2e,stands up,1.0000000000000002,stands up,stands up
548,553,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
3688,3693,c5851c24-4ae3-4430-b867-f43800f0f56e,d1940d33-c6ec-4b90-951e-6fdcf9c4aaf5,c stands up,1.0000000000000002,stands up,stands up
583,588,6442d14c-c02a-4b90-bd52-8b3c187b851b,ccc3569e-2dca-4cc4-99ad-bfafb54185af,stands up,1.0000000000000002,stands up,stands up
745,750,fcc1b592-f210-4e4a-a2e4-2dd811ae9b2b,0d12e915-3424-45c5-a454-93a71c9d75a3,stands up,1.0000000000000002,stands up,stands up
186,191,6442d14c-c02a-4b90-bd52-8b3c187b851b,ea9ca3bc-25b3-4247-9de0-3c7bb604f0f6,stands up,1.0000000000000002,stands up,stands up
1417,1422,f3b1d2c0-728b-40c4-bc8f-236b7a558dcc,fdcef7cc-d49f-4328-ab4d-6504b690f291,stands up,1.0000000000000002,stands up,stands up
727,732,fcc1b592-f210-4e4a-a2e4-2dd811ae9b2b,0d12e915-3424-45c5-a454-93a71c9d75a3,stands up,1.0000000000000002,stands up,stands up
